0.436284446,0.833728468,0.081064764,0.597961782,0.558002386,0.108450016
0.711880859,0.572272194,0.2701069,0.456869533,0.767824969,0.287449353
0.110920757,0.82067003,0.923892256,0.761033163,0.604184145,0.969895253
0.584840318,0.532960648,0.151726748,0.297437225,0.641037504,0.875671286
0.161779153,0.766277053,0.212274581,0.292427497,0.674464693,0.613376979
0.250817049,0.471739383,0.751111585,0.868620639,0.956157283,0.739803137
0.378576211,0.941643296,0.918235911,0.176890073,0.499592863,0.056537637
0.565935697,0.405727785,0.761688208,0.051284125,0.366877747,0.559125619
0.928746983,0.496415639,0.816503211,0.321532144,0.24237744,0.920868362
0.547706591,0.186031079,0.680958941,0.528154822,0.535089606,0.188650264
0.974863581,0.824104738,0.641772586,0.118162585,0.86239438,0.499361559
0.886060256,0.594787813,0.793666739,0.620883475,0.136067716,0.492753645
0.274647548,0.415354258,0.65779034,0.578331668,0.132322201,0.928469757
0.842463651,0.626084404,0.883709962,0.719141664,0.30763043,0.313456467
0.831730856,0.726798202,0.014512454,0.150423851,0.643400807,0.813412258
0.505490488,0.28000422,0.034876715,0.229365809,0.38260409,0.045001349
0.025295613,0.142898926,0.817261036,0.071705767,0.380706867,0.223651344
0.965716279,0.511844517,0.06948037,0.217951517,0.012141375,0.032314783
0.474491574,0.386755271,0.730845164,5.44728E-05,0.981166996,0.946304955
0.209083721,0.180275036,0.061171971,0.368318115,0.127266332,0.644373056
0.384393423,0.682238192,0.600709415,0.270575276,0.233177107,0.55843475
0.994082437,0.206468122,0.403525588,0.931623119,0.660481664,0.076929987
0.930756278,0.440838869,0.582133419,0.849651478,0.551048629,0.650969377
0.231297544,0.128559634,0.883688526,0.873526122,0.200316217,0.764848071
0.034569896,0.759472656,0.227388051,0.539364324,0.351042214,0.077644697
0.562403754,0.600193505,0.223332051,0.90559746,0.068906992,0.855916203
0.497386347,0.240693726,0.754489405,0.221548849,0.438203027,0.276038299
0.101666242,0.767703427,0.862097334,0.194033955,0.284062655,0.711097795
0.263224854,0.290917621,0.369203366,0.293820686,0.264079083,0.293207584
0.983626074,0.209371491,0.065510784,0.73927831,0.691177999,0.779887034
0.720696268,0.451843978,0.60220308,0.097650057,0.240566046,0.403663487
0.336456189,0.688141651,0.525627988,0.118214031,0.254275688,0.702657311
0.719493624,0.159502007,0.706540633,0.336266083,0.296355256,0.369287057
0.220672664,0.173496313,0.235648955,0.727511825,0.55867884,0.339968209
0.643960363,0.268794313,0.969917176,0.021745958,0.145705536,0.424796984
0.641431824,0.191441713,0.179710222,0.145386072,0.561817257,0.581966887
0.664204558,0.305455508,0.382528661,0.495037575,0.813330425,0.702908282
0.529276607,0.230063012,0.471269938,0.456511698,0.55676575,0.396682568
0.10846333,0.478125085,0.759474651,0.680441314,0.832454552,0.131770661
0.254854551,0.982090287,0.774023755,0.473388217,0.340606767,0.325939862
0.469009876,0.840936696,0.7205968,0.49604788,0.983700195,0.979101799
0.994426312,0.779890971,0.696241631,0.315969712,0.515610948,0.718774421
0.701932303,0.114520707,0.640743242,0.207741916,0.054587636,0.430350427
0.715924406,0.005787473,0.582841086,0.076677388,0.570216945,0.038559013
0.888665536,0.838478444,0.568776374,0.677778617,0.516465394,0.699675076
0.74482005,0.538509824,0.322147146,0.274542494,0.242517408,0.885064079
0.172526077,0.986994655,0.05643929,0.433374744,0.902061225,0.362373691
0.652906462,0.174481041,0.356564894,0.853358067,0.837177562,0.742028363
0.014091097,0.963408935,0.895705773,0.328438761,0.02151244,0.304169357
0.401501813,0.431795423,0.509500865,0.532577815,0.716785646,0.5156018
0.706502757,0.671010856,0.754998268,0.794022995,0.311633266,0.832403652
0.060396331,0.05643158,0.109736764,0.498658032,0.512400086,0.2720395
0.044795877,0.407020054,0.837787172,0.472133334,0.465616565,0.049506197
0.254122072,0.589127022,0.600104578,0.672427998,0.360366602,0.256360463
0.292830343,0.522532082,0.448892318,0.761663417,0.746324593,0.696553116
0.907316159,0.643766363,0.307360582,0.984199208,0.473538355,0.491017841
0.137792579,0.762124196,0.695061125,0.232857671,0.86469896,0.828208623
0.658969829,0.924646963,0.974558738,0.752261893,0.698336212,0.253653718
0.088240639,0.182205331,0.814995209,0.049740693,0.627292382,0.966703444
0.269208939,0.368594655,0.626079845,0.146450081,0.6420809,0.572792959
0.684946306,0.764764478,0.388803499,0.732814079,0.47160549,0.064949397
0.166821263,0.809376122,0.351917345,0.819152985,0.62724405,0.082822898
0.221395337,0.308134465,0.486582389,0.383024104,0.208162804,0.635972641
0.658515849,0.635668209,0.751054954,0.124695372,0.765067859,0.617924086
0.178812402,0.79719503,0.031609085,0.362394697,0.324533987,0.7313361
0.557476109,0.204734477,0.419494364,0.982561559,0.6691644,0.845394945
0.242021191,0.009282377,0.49422141,0.277372219,0.807142827,0.713835308
0.560880282,0.722777531,0.662132285,0.560106537,0.948818457,0.858784881
0.539275674,0.825192578,0.581761776,0.263946278,0.586694211,0.912999734
0.069982234,0.569309277,0.588980826,0.927381,0.812372683,0.348504074
0.600824438,0.040193624,0.856241892,0.060946709,0.429446234,0.917185678
0.609217522,0.428977791,0.237236747,0.71593549,0.420461736,0.294423339
0.464709389,0.169806663,0.048431862,0.642077352,0.496370098,0.766979557
0.098233348,0.153998725,0.799535947,0.889000131,0.769178466,0.173834078
0.096560066,0.515486548,0.791868268,0.382980087,0.718893537,0.676723908
0.186531479,0.385593433,0.187383022,0.007247089,0.5051098,0.029580123
0.501035751,0.055385654,0.592094592,0.533405179,0.131554048,0.347080717
0.434934354,0.60570917,0.991937355,0.143708589,0.350652475,0.147368651
0.769133855,0.550099199,0.406181517,0.597619738,0.996132013,0.495845618
0.679366015,0.78500121,0.947218272,0.694535257,0.627089311,0.199909824
0.767494291,0.570456526,0.14398134,0.974010857,0.564551882,0.278234941
0.817973451,0.375638679,0.245340652,0.350202269,0.754288346,0.456258853
0.151407705,0.733597581,0.245547653,0.822049929,0.673030997,0.461456235
0.216268499,0.50466713,0.936913678,0.543184964,0.224607309,0.649764172
0.834379172,0.891821163,0.572321322,0.654093207,0.206291103,0.522683891
0.417976998,0.106546525,0.55500507,0.307300494,0.251809607,0.885720371
0.988312737,0.396007887,0.893930134,0.830514323,0.324843299,0.118290664
0.810771085,0.221941053,0.468328127,0.790739814,0.108568835,0.90697937
0.333436591,0.081418391,0.001936299,0.647421769,0.112413363,0.289530799
0.339953123,0.179412459,0.818282066,0.062458936,0.692330427,0.771098096
0.210287668,0.407817774,0.690078584,0.136319879,0.9090116,0.534796566
0.969909182,0.023203067,0.25299069,0.26769482,0.8330348,0.421900764
0.137799828,0.204230597,0.132633731,0.980106505,0.58997102,0.416113521
0.685679181,0.215140954,0.428328451,0.686817961,0.174938057,0.30393651
0.508405094,0.493270012,0.956958523,0.761937757,0.269014673,0.01209614
0.503505307,0.350345218,0.047258964,0.656214056,0.00015351,0.768825904
0.253576804,0.223162825,0.719324935,0.259816766,0.803585634,0.769805767
0.243387548,0.138461919,0.107096206,0.826607774,0.652700468,0.410058137
0.049887,0.801041173,0.7323905,0.635661997,0.831333103,0.87948614
0.573462521,0.67924681,0.510732517,0.600863349,0.263618265,0.594526675
0.215898759,0.405998206,0.514635132,0.435896164,0.46497278,0.082478605
0.445434799,0.895516587,0.631471618,0.37809526,0.067965162,0.217809118
0.012181942,0.152965769,0.191119002,0.577910673,0.886315272,0.467956121
0.793195971,0.805950941,0.181012263,0.06595062,0.793731072,0.851090585
0.298534637,0.730187549,0.967135128,0.587327008,0.232435951,0.97829743
0.477602322,0.31130808,0.553671542,0.6276392,0.561482188,0.292643094
0.998739339,0.507834371,0.559776271,0.647845263,0.836802129,0.859827789
0.911067188,0.959224642,0.276093005,0.091664239,0.077181841,0.967081298
0.212423343,0.139873414,0.837934424,0.175701601,0.22402903,0.635720462
0.230855412,0.807568169,0.110999745,0.470336016,0.168535817,0.196575658
0.086483129,0.229864765,0.521657187,0.438240212,0.254944128,0.697743358
0.299699915,0.071481919,0.74415296,0.777535483,0.532382358,0.487771479
0.92164692,0.054229814,0.422484964,0.280004476,0.268976757,0.591771377
0.876894222,0.43246021,0.254419938,0.212329556,0.89596561,0.54123871
0.45422751,0.535231182,0.702227819,0.479011241,0.629849228,0.917340021
0.137872476,0.459635703,0.220589709,0.471332219,0.069086732,0.686980854
0.840143914,0.040407047,0.882620363,0.550693716,0.330458622,0.898323878
0.261191817,0.766444214,0.067205671,0.523138649,0.987731982,0.39311223
0.430597661,0.669125896,0.247778616,0.0852203,0.010727952,0.505030955
0.613462507,0.994872274,0.044008181,0.378729723,0.055149157,0.909139279
0.383142455,0.018519664,0.293414667,0.92292299,0.120967679,0.350277149
0.061305029,0.703924638,0.600649513,0.420462825,0.684955645,0.809226999
0.291516787,0.947032331,0.179170627,0.293088761,0.141873209,0.358029134
0.886745096,0.489229094,0.063867189,0.782281371,0.658294821,0.277125242
0.249478025,0.412191128,0.414366548,0.554912339,0.233485965,0.90349357
0.057190081,0.300588404,0.266974217,0.396390875,0.545050318,0.70471759
0.043537006,0.787388439,0.9394433,0.348566919,0.273727081,0.62057539
0.337627591,0.648880845,0.764028913,0.872933181,0.280881025,0.468424871
0.751815574,0.06390006,0.699755868,0.887429501,0.187751192,0.566410436
0.529273593,0.229136467,0.699243177,0.75897967,0.871101073,0.817503544
0.373576272,0.065724713,0.269074603,0.077301834,0.577958072,0.018424519
0.220905539,0.680717964,0.885730595,0.905359232,0.188179839,0.211312477
0.205895915,0.544590781,0.764528788,0.653694188,0.467363376,0.269617054
0.300459364,0.023398665,0.579495668,0.995478247,0.264860073,0.29743026
0.691272169,0.65484863,0.21367982,0.67482471,0.296193354,0.80017356
0.868584975,0.079354702,0.072616679,0.875327263,0.269046456,0.396642355
0.462342304,0.123155797,0.96418187,0.48032629,0.866393567,0.580268792
0.797604058,0.684099516,0.75850566,0.403821346,0.37587914,0.774461957
0.076158037,0.743202102,0.594240243,0.603137075,0.532467591,0.056315931
0.344697361,0.072083854,0.718832635,0.721101823,0.406085888,0.40452634
0.549901386,0.90187635,0.037164462,0.342939214,0.346179771,0.253806522
0.760484192,0.128408294,0.555051736,0.80243268,0.960731375,0.74629046
0.162534733,0.414799734,0.551038,0.944463888,0.672135733,0.527716687
0.84599952,0.593486709,0.578460499,0.650783247,0.420663772,0.414913235
0.014823145,0.03621054,0.262497759,0.885648719,0.671775145,0.605348597
0.498591803,0.234610288,0.051924385,0.032546113,0.538906216,0.039691266
0.982580644,0.562665816,0.151959384,0.832700106,0.850026825,0.139257629
0.283703678,0.674813069,0.267414576,0.77845655,0.289035181,0.849640193
0.844998305,0.853953699,0.695602574,0.986661307,0.597142158,0.589789083
0.075897984,0.090571154,0.883722431,0.580585126,0.771354771,0.144877892
0.229177275,0.455283768,0.490600316,0.683058657,0.32720917,0.996001153
0.236919419,0.143176275,0.387823106,0.728859941,0.047629591,0.059456168
0.777971803,0.304712368,0.528894638,0.267513107,0.8899684,0.540903087
0.149780734,0.80254345,0.182415604,0.950314968,0.97421334,0.789578184
0.580570247,0.149261223,0.002758641,0.500098002,0.652145563,0.039319278
0.008810424,0.446766396,0.961419653,0.74641381,0.208825788,0.362180919
0.719309493,0.783781306,0.242946114,0.890147839,0.547773177,0.742380364
0.726293551,0.685872002,0.854993779,0.71348674,0.706972042,0.586526894
0.907436678,0.772051127,0.363510572,0.617410288,0.934140796,0.852145487
0.08241508,0.621286187,0.984728418,0.105041181,0.605377257,0.673660856
0.070616186,0.479493017,0.215486952,0.951976739,0.052557725,0.410013428
0.228417499,0.252875871,0.569369588,0.405792083,0.593902961,0.725592082
0.343155564,0.481740224,0.855854744,0.655622462,0.270065371,0.878922584
0.78251422,0.157992154,0.290388732,0.402082016,0.535899953,0.4192858
0.729697381,0.146862256,0.865461681,0.141132541,0.168853497,0.161078984
0.34677077,0.484273355,0.211746235,0.285675002,0.129991508,0.257834958
0.125539423,0.062610958,0.28375104,0.898871403,0.052705409,0.350257535
0.727882179,0.101490665,0.089219388,0.445505627,0.509147419,0.990605836
0.069134295,0.50583217,0.816615412,0.908825837,0.55608349,0.273194093
0.543368052,0.882012841,0.360339208,0.975141057,0.512115877,0.692122666
0.666157956,0.871352669,0.540523122,0.699192367,0.561481488,0.520642827
0.292174636,0.899148469,0.882724104,0.028459187,0.004778178,0.102370041
0.482603531,0.450607773,0.921877463,0.393635917,0.289837884,0.687056495
0.160485711,0.28663185,0.14117613,0.643417039,0.111480277,0.033309311
0.977827942,0.05787784,0.623162816,0.21280218,0.837200908,0.344904403
0.91398844,0.684318155,0.082728056,0.463361171,0.978971476,0.233761641
0.614099959,0.138080411,0.677142512,0.547766646,0.243490567,0.00949264
0.662185586,0.92128766,0.417745609,0.443794537,0.278284511,0.484354081
0.328450062,0.181885151,0.16183933,0.307304421,0.586475636,0.535022727
0.159930733,0.146420416,0.531508965,0.148933584,0.569075722,0.56072198
0.207061702,0.782791758,0.283585642,0.268328822,0.802856482,0.092888269
0.103470201,0.821988696,0.003550178,0.559886465,0.103018602,0.047727386
0.22055086,0.893836953,0.741648,0.916301711,0.06882001,0.410369447
0.826678684,0.389366758,0.274897369,0.457281468,0.077735625,0.081999287
0.130062066,0.51008532,0.747861749,0.439253269,0.742324046,0.67730036
0.606004577,0.339062708,0.314389955,0.076413865,0.339840355,0.473285361
0.407154233,0.700678234,0.971305646,0.561518805,0.261113279,0.850362917
0.09387645,0.963354315,0.081336693,0.789600862,0.380167296,0.994395523
0.106871926,0.940884613,0.623003696,0.806947702,0.805661685,0.520539455
0.407937545,0.339624573,0.066776209,0.827372936,0.577584669,0.931046947
0.335298423,0.06954253,0.4265828,0.668224359,0.310860756,0.784692412
0.153195221,0.477852796,0.549957604,0.893189685,0.776702049,0.722413882
0.414753995,0.869186151,0.298904306,0.44281177,0.378959682,0.024671023
0.412369296,0.107205528,0.194666828,0.90630803,0.525571464,0.404265381
0.532355067,0.13063624,0.056451218,0.878856557,0.702718673,0.178903339
0.84125048,0.839253315,0.554103708,0.665524348,0.474552241,0.186310516
0.155501771,0.292199508,0.772106566,0.236494738,0.949345039,0.18599519
0.221403193,0.55254489,0.357838871,0.153553944,0.200272365,0.429836461
0.633139608,0.078377812,0.608287993,0.795307675,0.066172518,0.240631466
0.407800888,0.838331463,0.870017421,0.739587293,0.023056034,0.438282018
0.499860956,0.98034417,0.629425846,0.160578185,0.78715538,0.450591764
0.788387385,0.5476549,0.977729694,0.711828505,0.679267715,0.167512079
0.224235683,0.86772242,0.751584035,0.135347018,0.292710009,0.745983914
0.159702883,0.989799729,0.033868916,0.715498204,0.066823078,0.109362543
0.369058518,0.42767951,0.673124685,0.029087941,0.274256731,0.290933061
0.408953595,0.846616194,0.928231524,0.636213062,0.894736813,0.579472651
0.749585308,0.61519687,0.418216327,0.139410068,0.955886955,0.976991529
0.799305587,0.388581051,0.969241873,0.542266904,0.772628378,0.056781809
0.202679542,0.586833788,0.911131196,0.436486968,0.937307973,0.511471003
0.405945343,0.416353369,0.032622525,0.936507616,0.613254099,0.841914548
0.574419052,0.059006417,0.802511862,0.894624685,0.690455226,0.458231962
0.324504539,0.61858136,0.595759765,0.285846466,0.610143004,0.479933761
0.711961404,0.165778559,0.673087921,0.167813236,0.129661144,0.777036937
0.953839632,0.350435859,0.871831196,0.608900528,0.869615865,0.793852693
0.769502686,0.19639593,0.21102541,0.461021872,0.784804525,0.137722439
0.979559931,0.811045544,0.521237529,0.362419647,0.622512544,0.178975551
0.270525808,0.26111387,0.779860225,0.882241073,0.668836027,0.072907576
0.97113046,0.838450046,0.983214579,0.432202593,0.518685757,0.072580897
0.740635905,0.116717592,0.963858214,0.148592544,0.693527547,0.820741879
0.645763992,0.273554047,0.172971942,0.168395067,0.238978398,0.268411928
0.083408451,0.66130819,0.555021843,0.947249036,0.400822837,0.620213773
0.617945927,0.215994154,0.325517772,0.84784337,0.252239833,0.86912812
0.287860965,0.600639224,0.150078865,0.119312748,0.126354446,0.458242487
0.551287974,0.756788004,0.560695718,0.522020027,0.106447719,0.663171659
0.626540381,0.149921976,0.90881464,0.151792326,0.536037532,0.007944131
0.411994595,0.734646428,0.273165679,0.978571127,0.191948129,0.016246737
0.51904961,0.944376315,0.665003649,0.423488695,0.822007269,0.62107342
0.68416687,0.441380425,0.040007907,0.52972872,0.097650389,0.784731064
0.434710424,0.004879255,0.267224055,0.271597008,0.697955375,0.895339813
0.747007299,0.51541065,0.261383816,0.068855419,0.680225902,0.564797174
0.328087307,0.198336578,0.654985422,0.874177832,0.680941021,0.195141906
0.187910829,0.773729669,0.889845116,0.34248315,0.843858345,0.187989856
0.162462763,0.52629836,0.050610192,0.732573064,0.746464458,0.383107001
0.68766647,0.787344413,0.519156393,0.133488815,0.208015358,0.352862048
0.430209657,0.136765324,0.680889687,0.100028527,0.49163837,0.257597397
0.265954763,0.705103701,0.300541301,0.463531162,0.874579692,0.689725731
0.066277135,0.575440375,0.695666588,0.460492015,0.035901416,0.24684013
0.392068494,0.663477978,0.307717881,0.560288599,0.501089844,0.755478196
0.681652665,0.785148899,0.134982828,0.659127945,0.074755676,0.259884291
0.531262767,0.56899819,0.940054793,0.384057494,0.985198761,0.873257881
0.012863204,0.96130049,0.294661444,0.38325063,0.352375335,0.464129104
0.245527064,0.402194116,0.561470033,0.283911174,0.359041756,0.020292756
0.446290846,0.229698633,0.449833822,0.219546397,0.72429653,0.643063322
0.967069402,0.214566671,0.127398181,0.216811502,0.07752298,0.401828993
0.026270203,0.282125483,0.742449857,0.72286621,0.556244415,0.706949561
0.47081238,0.477044234,0.672660236,0.359373622,0.966720886,0.322092592
0.132671192,0.73117535,0.495854389,0.939827327,0.251658809,0.813126907
0.903799336,0.088311874,0.476626949,0.691864301,0.953976531,0.524580456
0.827996736,0.405591236,0.306670343,0.54006644,0.839182573,0.229139532
0.092478449,0.094482315,0.418171458,0.709249294,0.915713542,0.582738431
0.530655571,0.316526974,0.40236713,0.83891847,0.680790632,0.505279914
0.555373287,0.773934707,0.005414931,0.925479989,0.354769661,0.293369589
0.436108886,0.549554638,0.538643942,0.995290135,0.46858715,0.592083872
0.996378455,0.993079227,0.848073369,0.34018841,0.097679417,0.620095684
0.18543378,0.510166368,0.839150544,0.437761747,0.858956355,0.1747513
0.198530091,0.863777345,0.324870867,0.626593128,0.566836973,0.371430005
0.759685603,0.320899077,0.321858812,0.277487183,0.662695093,0.772002425
0.460801246,0.56249123,0.255097555,0.571556536,0.244933102,0.783392561
0.861157929,0.850744936,0.557393284,0.510971435,0.588919327,0.512598176
0.187828429,0.507407399,0.429763363,0.300263702,0.206955878,0.732726693
0.215718515,0.568150175,0.555170114,0.526606026,0.187575752,0.558290225
0.495102366,0.064730394,0.447499759,0.969279475,0.409960299,0.570755617
0.369413631,0.955702303,0.23765627,0.522190524,0.557602151,0.052822527
0.314683647,0.808495327,0.580041758,0.70294535,0.44561226,0.332911616
0.023075041,0.180626436,0.543567277,0.127048682,0.834355085,0.805692927
0.274113607,0.768518322,0.998849441,0.830777969,0.859285716,0.254606742
0.893284958,0.33389381,0.894728612,0.438561334,0.334592592,0.575449997
0.309835154,0.950733528,0.760231543,0.756162536,0.290596797,0.471009605
0.821969254,0.623974305,0.59970723,0.821941673,0.487479685,0.132473933
0.570132161,0.585464439,0.912240967,0.112877558,0.208975741,0.540539061
0.510103799,0.680738849,0.690880996,0.314861659,0.517009055,0.355432761
0.093455728,0.483750742,0.134510768,0.962069087,0.863715806,0.661740445
0.616020801,0.905012584,0.810438057,0.480614774,0.387683871,0.567738526
0.307359395,0.394330837,0.204656968,0.491006065,0.610135463,0.733851712
0.256227678,0.222959825,0.95644843,0.859961375,0.43480379,0.996749119
0.557368917,0.367700412,0.795276859,0.232414545,0.237713067,0.417697977
0.839695498,0.660553688,0.53799202,0.055530905,0.450609006,0.068280522
0.625996281,0.177099352,0.555883892,0.027791689,0.327045869,0.908029817
0.95667232,0.757399351,0.468446668,0.937480172,0.993888377,0.00559195
0.014072383,0.563239413,0.612360723,0.567412264,0.523763759,0.284074649
0.193004395,0.215016113,0.764274173,0.669540123,0.211171097,0.866986425
0.943028078,0.447876093,0.170519162,0.426205238,0.30916812,0.86598534
0.219583675,0.044547789,0.412229611,0.461613964,0.644334459,0.218522169
0.918535108,0.639001849,0.187620178,0.097701775,0.049740188,0.872556753
0.862280087,0.513332462,0.136752795,0.331727067,0.755247098,0.893620823
0.344512181,0.177167085,0.039300281,0.655786142,0.32658632,0.960253926
0.843114605,0.230524869,0.489055755,0.367699119,0.577300032,0.10288036
0.73076085,0.381576486,0.041719914,0.618509725,0.923525108,0.059617688
0.479960444,0.16252502,0.019605489,0.11219772,0.596962857,0.06088194
0.193510982,0.657885947,0.791282883,0.04857562,0.321282849,0.366632755
0.711086652,0.815799665,0.013347463,0.070778553,0.244756319,0.166634004
0.030586455,0.118988111,0.80538648,0.513762859,0.854126462,0.313007812
0.189321778,0.268075864,0.871673719,0.559599823,0.237343121,0.665968465
0.936961279,0.494853987,0.767262104,0.341236967,0.761043102,0.509484109
0.092458426,0.797158239,0.571946411,0.067675024,0.230635201,0.751864555
0.511825965,0.856795001,0.168223702,0.699545409,0.111890236,0.862347189
0.356189837,0.195588234,0.774676198,0.787111696,0.362022078,0.653669675
0.795074907,0.435022356,0.525627098,0.370292647,0.089055557,0.279373316
0.1043624,0.604040529,0.94755858,0.262475311,0.534347022,0.978847387
0.371296487,0.754704783,0.470167819,0.909435699,0.251695507,0.365432141
0.43199959,0.885931317,0.943149994,0.189998292,0.207407321,0.557784303
0.6237672,0.858586469,0.632787757,0.046730715,0.876633132,0.689288314
0.357701,0.957760471,0.979017791,0.360333208,0.675918854,0.227552954
0.620889131,0.405484323,0.300658827,0.333989103,0.717065337,0.707551766
0.676370809,0.721569943,0.810388067,0.313638695,0.447976863,0.896100735
0.356787837,0.308535631,0.294953168,0.803546715,0.431387255,0.911826769
0.964669784,0.831958653,0.632094224,0.509473932,0.020534114,0.330309654
0.800012243,0.261601729,0.50293761,0.940304585,0.452859462,0.490464733
0.961949472,0.254329258,0.394598729,0.69378375,0.958287924,0.219837745
0.66450848,0.403783903,0.377875019,0.999058231,0.970668101,0.699029959
0.410178739,0.475441424,0.543590544,0.967768518,0.59223685,0.32172694
0.178710618,0.534133353,0.565220911,0.005276211,0.658006399,0.265555932
0.969365688,0.159545444,0.103935225,0.052036473,0.315668735,0.730452608
0.429227542,0.47893193,0.421042493,0.822453168,0.371048505,0.644182614
0.057815525,0.231447729,0.030856263,0.71249238,0.395198839,0.570002964
0.947255701,0.855835746,0.56069002,0.47621456,0.351738095,0.249254527
0.955298489,0.870464735,0.89337351,0.431695967,0.879662674,0.426231549
0.964739238,0.338648786,0.217476303,0.970864323,0.322033661,0.773523181
0.289482345,0.75687015,0.301808733,0.621937285,0.641873107,0.745930896
0.35241528,0.70608486,0.299467011,0.793239096,0.038328985,0.951856939
0.672457635,0.568413104,0.748647218,0.258201189,0.710153203,0.976638915
0.73147485,0.722981528,0.077761722,0.275523488,0.79463391,0.437370189
0.693900305,0.813978143,0.356311289,0.781497714,0.82893328,0.586388511
0.977514704,0.147462575,0.409985462,0.261427632,0.999145758,0.483739919
0.2686625,0.271670699,0.447333505,0.879563551,0.853484365,0.882797083
0.522804892,0.964898834,0.183354115,0.543111261,0.098048512,0.014162058
0.040378594,0.825549516,0.169087448,0.286882328,0.833619565,0.746717953
0.099844255,0.473717078,0.698349692,0.469303226,0.315326765,0.853179681
0.343937641,0.597069522,0.877300809,0.221257722,0.890473658,0.505358218
0.717726947,0.126344053,0.444911964,0.687971986,0.233341925,0.312577098
0.616223083,0.32784821,0.386968088,0.066642261,0.332286699,0.66356701
0.777421706,0.030268954,0.321404,0.271839526,0.948449425,0.26361035
0.560077102,0.512753955,0.499187887,0.227336374,0.129013098,0.528643035
0.691802868,0.765905303,0.717116003,0.277284327,0.375327368,0.058978374
0.420707027,0.354609698,0.71745306,0.696914865,0.083762082,0.9256322
0.383712964,0.074685956,0.947510262,0.805689178,0.390823771,0.50342468
0.738739075,0.788813314,0.665419976,0.869227602,0.526189078,0.098351789
0.616353326,0.814643631,0.747850394,0.464110913,0.668752692,0.024481342
0.902332839,0.310639353,0.911892373,0.884052064,0.800855027,0.278886825
0.287108406,0.705019288,0.569696571,0.323988085,0.00153166,0.464337869
0.730173412,0.405666341,0.487454726,0.483325807,0.617356027,0.051893688
0.834877881,0.133364345,0.704426465,0.25074182,0.054629362,0.929048816
0.777191072,0.212892479,0.483116823,0.580849945,0.866675757,0.848456021
0.454537957,0.799714582,0.345318147,0.79066896,0.910889688,0.648621426
0.250208231,0.274339306,0.92592853,0.634305874,0.844571584,0.131797706
0.068322205,0.36166345,0.124421928,0.594054377,0.680733576,0.790069359
0.6472188,0.917104857,0.701683599,0.921811619,0.727564669,0.644526903
0.843314426,0.088266593,0.643643783,0.660915967,0.672203146,0.644689339
0.452161104,0.605576956,0.702201407,0.044252397,0.051141512,0.717708116
0.758646624,0.029177557,0.484231541,0.458007096,0.695748806,0.866535632
0.582724581,0.991117538,0.658231703,0.952716963,0.598241673,0.999228694
0.227965539,0.58545467,0.57214657,0.448754041,0.42714733,0.467454479
0.196532335,0.449724712,0.879021935,0.104716396,0.748694808,0.67120832
0.725565074,0.494359902,0.297999111,0.460298149,0.696620088,0.73906737
0.493390838,0.334040839,0.372897051,0.300482105,0.099940738,0.1100487
0.073520733,0.859396441,0.110710374,0.293912489,0.50134516,0.0859807
0.502142177,0.645278371,0.500776869,0.541155084,0.456816842,0.419269125
0.194174611,0.284674604,0.426789281,0.957021188,0.428064293,0.206157513
0.065401714,0.53555163,0.844608332,0.985112623,0.371169402,0.614261307
0.724268122,0.215531895,0.010464348,0.912211384,0.522383428,0.439454974
0.754307394,0.047984953,0.020241409,0.475614083,0.910332652,0.972534998
0.740601269,0.51178107,0.975984849,0.067991979,0.256001395,0.709354393
0.962119337,0.755104362,0.241265876,0.711398734,0.967343859,0.097924819
0.007563506,0.471369622,0.329004029,0.842649656,0.662464852,0.259683809
0.195054428,0.03786448,0.887572981,0.373515399,0.569514082,0.681191229
0.41564652,0.898792498,0.154630343,0.117821475,0.556788325,0.811918197
0.221086458,0.293527744,0.122894479,0.91195766,0.941260766,0.436744508
0.88893107,0.31006598,0.962275164,0.309057689,0.864257061,0.402842512
0.367961869,0.09715746,0.788290914,0.590688306,0.860482119,0.810171347
0.713868566,0.009983971,0.919585917,0.580608801,0.040705134,0.09490799
0.472631691,0.159702881,0.355804394,0.608020025,0.60276555,0.388617413
0.251427091,0.358680045,0.4264616,0.04287821,0.368644012,0.312977344
0.135626136,0.167380732,0.600947148,0.865747708,0.355900896,0.226358206
0.698786339,0.274895902,0.74538663,0.029165094,0.699778196,0.093597991
0.356372799,0.115787278,0.499760242,0.214302242,0.133058187,0.34609554
0.167281365,0.701716635,0.516079242,0.859374523,0.903216479,0.509576769
0.582970104,0.772217247,0.984589253,0.286790227,0.577034664,0.709310099
0.341163331,0.313960669,0.08975158,0.654933053,0.961923785,0.61601513
0.243674553,0.673920928,0.589250874,0.233426871,0.21638918,0.062087063
0.623589426,0.94720773,0.66823816,0.269340624,0.073435863,0.597117131
0.08457307,0.847146581,0.417754713,0.852975013,0.967005173,0.811883598
0.728949231,0.896753231,0.899756306,0.877004036,0.906790511,0.68127243
0.122982198,0.309339714,0.263672381,0.186440728,0.19040085,0.313015181
0.884250656,0.573388853,0.010918682,0.778008699,0.527099251,0.620897717
0.462825518,0.551177116,0.996114502,0.229216314,0.445679221,0.459634602
0.439565343,0.590083682,0.303005936,0.38368356,0.086414251,0.702076436
0.73289777,0.674067264,0.95161946,0.914495751,0.913779797,0.641060335
0.035044865,0.102731722,0.610627503,0.922625468,0.074460953,0.930461692
0.219240117,0.507689254,0.977734142,0.702707399,0.83591546,0.130995136
