0.765525292,0.269580081,0.501223776,0.355356776,0.012211139,0.10115728,4.897783255,,,,,,,,6.248756004,1.825127368,
0.677142035,0.195034243,0.80941494,0.823304809,0.126379587,0.769446518,12.03725162,,,,,,,,11.64109711,0.156938393,
0.706301395,0.211507391,0.052200072,0.511585291,0.470891963,0.630040929,9.46696294,,,,,,,,8.824695607,0.412507328,
0.814533464,0.517351105,0.473050542,0.067109169,0.020229692,0.595657264,7.211916024,,,,,,,,7.938645225,0.528135332,
0.927505367,0.115678364,0.251044648,0.006997033,0.366030451,0.748855212,8.2632677,,,,,,,,8.026063996,0.056265597,
0.499672162,0.858375972,0.246612604,0.990502884,0.666583853,0.724286072,14.59690915,,,,,,,,13.62328902,0.947936161,
0.385769871,0.871606371,0.125467588,0.572871077,0.738368191,0.45246251,11.2034857,,,,,,,,10.58438326,0.383287837,
0.100512603,0.625324124,0.278615296,0.807089247,0.023890881,0.882757527,10.83136329,,,,,,,,9.583897348,1.556171277,
0.152439201,0.297058647,0.729660718,0.982616294,0.66930122,0.235668902,11.62652334,,,,,,,,10.70108364,0.85643863,
0.615832478,5.32E-05,0.237319514,0.747714511,0.176048729,0.262195462,6.772171894,,,,,,,,6.905059518,0.017659121,
0.042572457,0.640398376,0.617286737,0.981659764,0.758451594,0.453824,13.61707045,,,,,,,,12.21238191,1.97314989,
0.675941258,0.351827012,0.228522012,0.75900689,0.288518383,0.918944794,12.05744956,,,,,,,,11.12744161,0.864914792,
0.853771072,0.947785487,0.881005222,0.820593078,0.585952613,0.260596911,13.16807455,,,,,,,,14.14100085,0.946585584,
0.223464384,0.895244508,0.380523947,0.533144049,0.994237773,0.079468137,10.73609912,,,,,,,,10.35369828,0.146230403,
0.638343088,0.636643819,0.657758136,0.72639455,0.416520291,0.249855973,10.37222063,,,,,,,,10.92298592,0.303342405,
0.90321537,0.762660095,0.015522371,0.859184247,0.954752625,0.49998467,13.68551081,,,,,,,,13.34977204,0.112720523,
0.240200103,0.901070486,0.386643226,0.567196984,0.851824928,0.735818669,14.14509534,,,,,,,,12.6675512,2.183136672,
0.56614207,0.725045819,0.535416206,0.472097767,0.258552111,0.68796056,10.9313973,,,,,,,,10.81127222,0.014430036,
0.304222404,0.488537498,0.776701716,0.050391793,0.413602166,0.054110634,6.205644353,,,,,,,,6.695723834,0.240177897,
0.212334874,0.202187973,0.140562169,0.43162099,0.66000079,0.425425676,8.617439289,,,,,,,,7.337368964,1.638580036,
0.270639485,0.269783208,0.176404424,0.639005058,0.135956916,0.06127681,4.942884847,,,,,,,,5.189858624,0.060996047,
0.528992729,0.787951854,0.102378421,0.222652341,0.28408422,0.482007924,7.615109707,,,,,,,,7.80949623,0.03778612,
0.34600452,0.986900411,0.578667326,0.861344306,0.448237283,0.109570084,10.39979146,,,,,,,,10.92835153,0.279375751,
0.883763903,0.394214017,0.745243935,0.886070798,0.657751965,0.464628319,13.52873667,,,,,,,,13.51759868,0.000124055,
0.27203093,0.282499564,0.936930155,0.559236462,0.522863233,0.965097618,14.28966825,,,,,,,,12.48198015,3.267736275,
0.307685378,0.003172033,0.557827383,0.512010295,0.218087636,0.807138945,9.968824624,,,,,,,,8.604792763,1.860582919,
0.489526029,0.662618182,0.96182055,0.46614537,0.671977983,0.443922909,12.58823289,,,,,,,,12.35057998,0.056478907,
0.56344702,0.320481193,0.797331093,0.94132696,0.73894791,0.954468983,16.78326397,,,,,,,,15.08041007,2.89971139,
0.024563573,0.51107991,0.009420415,0.786457235,0.170667725,0.99283578,11.03116688,,,,,,,,9.069669391,3.847472398,
0.335827315,0.46050408,0.47419874,0.298847018,0.609294101,0.959690835,12.67943529,,,,,,,,10.96927138,2.924660594,
0.703976291,0.443682433,0.844588732,0.665473964,0.398483285,0.421642759,11.30927618,,,,,,,,11.56114684,0.063438828,
0.954302188,0.322747384,0.048792564,0.46889243,0.880868018,0.783181223,12.72517179,,,,,,,,11.76017729,0.931214379,
0.615529977,0.641874949,0.508985226,0.877629075,0.664032435,0.328144219,12.22577934,,,,,,,,12.16835787,0.003297226,
0.782740006,0.978564035,0.921294337,0.363691746,0.664365544,0.581615631,13.77003958,,,,,,,,14.05328187,0.080226197,
0.7181482,0.180255384,0.680910595,0.714647571,0.033189714,0.720087021,10.46645173,,,,,,,,10.34391911,0.015014242,
0.625538185,0.685043315,0.633792945,0.13817773,0.302854333,0.301010839,7.770051267,,,,,,,,8.558476059,0.621613653,
0.911180992,0.676696322,0.687830252,0.167729218,0.150681438,0.121546476,6.481667312,,,,,,,,8.314035845,3.357574442,
0.800909706,0.632584801,0.241640987,0.03349246,0.439994764,0.922480939,10.65983157,,,,,,,,10.19447209,0.216559443,
0.284304402,0.508770438,0.43093283,0.926866404,0.960226022,0.939399494,16.73963646,,,,,,,,14.35705663,5.676686659,
0.4467877,0.137393827,0.307713987,0.289707962,0.785919354,0.005520169,6.766266944,,,,,,,,6.590348777,0.030947202,
0.004904899,0.40771391,0.427865915,0.735972078,0.428300033,0.994638293,13.15714869,,,,,,,,10.86713097,5.244181148,
0.593764496,0.661989137,0.262903422,0.224912207,0.042410736,0.892363635,9.172337354,,,,,,,,8.917960076,0.0647078,
0.160246657,0.118309626,0.9607625,0.044713337,0.886532227,0.7439191,12.35418249,,,,,,,,10.33636315,4.071594889,
0.464552775,0.602406543,0.557386923,0.062553139,0.69074176,0.557422056,10.38998032,,,,,,,,9.80873478,0.337846378,
0.965563061,0.461901616,0.716464984,0.077133875,0.919034493,0.75655762,13.48181493,,,,,,,,12.97177674,0.260138958,
0.867698757,0.376599478,0.020018317,0.136625175,0.265322498,0.614114061,7.238750221,,,,,,,,7.418486595,0.032305164,
0.064777224,0.537440363,0.122780032,0.522635525,0.408070409,0.359843289,7.797951922,,,,,,,,6.987010847,0.657625428,
0.126308986,0.177012493,0.260553592,0.560760461,0.884904978,0.077798581,8.396352967,,,,,,,,7.34056045,1.114697838,
0.027723954,0.584019387,0.354948575,0.576003636,0.105486014,0.165212701,6.083329272,,,,,,,,6.091905564,7.35528E-05,
0.297780242,0.200892184,0.718698481,0.149151357,0.180925866,0.878104913,9.625524285,,,,,,,,8.477620991,1.317681972,
0.649202958,0.67223172,0.63519201,0.708853732,0.491585102,0.223265493,10.53217582,,,,,,,,11.08371256,0.304192778,
0.95553568,0.698117342,0.217282179,0.870025921,0.104589086,0.041053425,7.252986562,,,,,,,,9.051171948,3.233470684,
0.125630492,0.596554712,0.773848217,0.734434368,0.267393155,0.582519251,11.41010332,,,,,,,,10.62423785,0.61758453,
0.962929164,0.667481312,0.560852508,0.789807936,0.507736068,0.798381632,14.46865119,,,,,,,,14.33292223,0.018422351,
0.150527831,0.909324389,0.150570371,0.055145613,0.948841288,0.86580199,12.58048856,,,,,,,,10.65366708,3.712641031,
0.17205678,0.971821065,0.302857285,0.499793414,0.440322733,0.850505575,12.32809153,,,,,,,,11.10853226,1.487324812,
0.252643798,0.666628349,0.739190281,0.83652352,0.838342599,0.291652084,13.09119092,,,,,,,,12.3617349,0.532106081,
0.648029133,0.920442276,0.96972495,0.420856951,0.956108847,0.6938315,16.02504957,,,,,,,,15.41642593,0.37042273,
0.434419606,0.346767207,0.636906374,0.526449367,0.630131546,0.770103579,12.91574981,,,,,,,,11.60583576,1.715874823,
0.561264006,0.261911522,0.14989599,0.434236186,0.770361124,0.768846407,11.73660382,,,,,,,,10.2692385,2.153160978,
0.622938383,0.22274699,0.543227196,0.793186287,0.052992524,0.972426655,11.97038165,,,,,,,,11.12902705,0.707877567,
0.518558227,0.628748866,0.930525922,0.358061994,0.616771094,0.116821545,9.78466644,,,,,,,,10.31613467,0.282458474,
0.291948949,0.567218153,0.092269284,0.76597496,0.704464565,0.672092307,12.32196962,,,,,,,,10.82316104,2.24642717,
0.231605644,0.976882089,0.538251526,0.073006773,0.928099535,0.687802096,12.85946175,,,,,,,,11.61945751,1.537610525,
0.164296416,0.717659153,0.610973801,0.849806439,0.855096112,0.725462205,15.46001567,,,,,,,,13.69509412,3.114948067,
0.468181794,0.564190311,0.491043262,0.19602631,0.275911844,0.273128195,6.872125836,,,,,,,,7.322583392,0.20291201,
0.43396292,0.031337636,0.087278795,0.78026258,0.052119962,0.051367618,4.448330413,,,,,,,,4.830766418,0.146257298,
0.154491934,0.473483371,0.943065333,0.699103641,0.14012476,0.59116815,10.97470194,,,,,,,,10.34488189,0.3966733,
0.142436225,0.957470199,0.621345215,0.212111364,0.684378023,0.092237295,8.745171607,,,,,,,,8.831844802,0.007512243,
0.00351664,0.988623908,0.156045353,0.169116586,0.884339656,0.723148334,11.88595514,,,,,,,,10.11542731,3.134768811,
0.216230153,0.738558793,0.918117402,0.483428976,0.848673065,0.45135773,13.33292756,,,,,,,,12.42958696,0.816024232,
0.056209413,0.661507185,0.510223024,0.68287867,0.93484386,0.615526826,14.00878779,,,,,,,,12.14641221,3.468442798,
0.135150117,0.82260966,0.145569322,0.44026948,0.038920478,0.253856688,5.695897845,,,,,,,,5.980692258,0.081107858,
0.838792543,0.248107628,0.443032723,0.701055333,0.161382884,0.062848715,6.652334012,,,,,,,,7.866721244,1.47473635,
0.911217371,0.757690508,0.588288425,0.53387444,0.797739255,0.050538159,10.61888666,,,,,,,,11.6640075,1.092277572,
0.717591729,0.427483737,0.083954939,0.853684507,0.453834796,0.584417348,11.01484012,,,,,,,,10.59673881,0.174808706,
0.400750805,0.688894479,0.495343848,0.026094688,0.590348021,0.176890922,7.382035694,,,,,,,,7.651453086,0.072585731,
0.767130358,0.75664672,0.057835569,0.02976088,0.428847993,0.835996511,9.733193053,,,,,,,,9.450706338,0.079798744,
0.158281601,0.790467695,0.74679817,0.209269492,0.094978458,0.07510594,5.742217402,,,,,,,,6.567645106,0.681330894,
0.562554237,0.987592231,0.68683227,0.730954848,0.865524323,0.027586437,12.01519514,,,,,,,,12.59179992,0.332473077,
0.883088932,0.124408039,0.352149334,0.421666531,0.823614063,0.679864776,12.07227811,,,,,,,,11.20302594,0.755599332,
0.93018839,0.279739519,0.971058527,0.660744114,0.10746023,0.093288998,8.142854601,,,,,,,,9.718030755,2.481179917,
0.077414841,0.611646479,0.767914799,0.259164957,0.735246087,0.532120129,11.51006323,,,,,,,,10.2754237,1.524334763,
0.293286571,0.031646428,0.312780141,0.427076303,0.940275607,0.882079195,12.99707827,,,,,,,,10.47778116,6.346857942,
0.543299198,0.308503242,0.093928459,0.846512169,0.933858381,0.928755525,15.06996479,,,,,,,,12.93590709,4.554202283,
0.749306973,0.713134747,0.884111713,0.288604891,0.686405555,0.028998269,9.588348555,,,,,,,,10.67269802,1.175813769,
0.573241853,0.158292352,0.017398726,0.025393612,0.336498511,0.813220604,7.605413364,,,,,,,,6.640663841,0.930741643,
0.898711962,0.852897304,0.450846874,0.080542819,0.174203553,0.029797061,5.329018596,,,,,,,,7.398676138,4.283482341,
0.868166794,0.443524632,0.700064404,0.174894563,0.396444316,0.198974948,7.731058789,,,,,,,,8.812111135,1.168674176,
0.891029577,0.380685394,0.094384135,0.826549996,0.460783996,0.661115457,11.51236548,,,,,,,,11.19715546,0.099357358,
0.198235193,0.510087537,0.757605344,0.438588445,0.737847059,0.292176548,10.68787466,,,,,,,,9.989531496,0.487683175,
0.740189951,0.435361799,0.536569512,0.413674916,0.288246777,0.185398562,7.428947009,,,,,,,,8.337085825,0.824716109,
0.121871683,0.705679907,0.534227109,0.795543928,0.256123421,0.078142748,8.067562126,,,,,,,,8.30045126,0.054237349,
0.724524763,0.282287272,0.676979479,0.262326433,0.974987011,0.197532334,10.42947254,,,,,,,,10.33119421,0.00965863,
0.925364546,0.560735289,0.274692695,0.040571602,0.865263946,0.765889269,11.95485496,,,,,,,,11.39437645,0.314136161,
0.154972138,0.51765252,0.055850346,0.352667616,0.413800516,0.535153398,8.048421649,,,,,,,,7.047270567,1.002303488,
0.120439085,0.142560283,0.609408831,0.377404761,0.528141627,0.484643003,9.291971337,,,,,,,,8.016926224,1.625740041,
0.312420024,0.463088944,0.480231705,0.785411706,0.191294744,0.605040027,10.40765374,,,,,,,,9.778377426,0.395988679,
0.039731255,0.396581277,0.244833184,0.800397576,0.007014201,0.630191501,8.585203675,,,,,,,,7.557547258,1.056077711,
0.203065263,0.179879731,0.674846474,0.621443095,0.045323972,0.633541764,9.101006975,,,,,,,,8.288060546,0.660881897,
0.254472669,0.296506587,0.857928941,0.633320473,0.595890438,0.74330026,13.39380831,,,,,,,,11.86825068,2.32732608,
0.323649564,0.876952497,0.506842396,0.177168789,0.450361501,0.244654723,8.026492748,,,,,,,,8.334744654,0.095019238,
0.039669431,0.138088172,0.574864388,0.295308171,0.62398176,0.388092388,8.670134748,,,,,,,,7.334148336,1.784859694,
0.488514991,0.065949802,0.135344006,0.831125868,0.921617276,0.102543087,9.574294991,,,,,,,,8.821261858,0.5670589,
0.861098242,0.704421523,0.713637402,0.582255693,0.520971115,0.985907857,15.26017898,,,,,,,,14.69916465,0.314737082,
0.537504905,0.010092197,0.455067776,0.830909636,0.903309607,0.058320288,10.11300093,,,,,,,,9.602270485,0.260845588,
0.979519018,0.571849161,0.330698199,0.477151846,0.319512537,0.214770164,7.910102989,,,,,,,,9.160428893,1.563314867,
0.382099226,0.626258424,0.605484081,0.24674527,0.900868935,0.106050061,9.578694435,,,,,,,,9.458479965,0.014451519,
0.134804184,0.425977605,0.205832583,0.454993757,0.415336159,0.490182763,8.442009549,,,,,,,,7.429677702,1.024815768,
0.014672421,0.252550408,0.580392095,0.565366367,0.014213963,0.135594299,5.407050597,,,,,,,,5.36038163,0.002177992,
0.823350269,0.58731336,0.564604913,0.96671082,0.840620337,0.621601167,15.4913437,,,,,,,,14.90941062,0.338646113,
0.003294103,0.991514305,0.194246262,0.866923463,0.339031543,0.112903569,8.409334476,,,,,,,,8.384277651,0.000627844,
0.703339071,0.669923868,0.590400333,0.242979496,0.186805951,0.05628534,6.058047589,,,,,,,,7.563360401,2.265966663,
0.25457081,0.894733665,0.650033821,0.91835804,0.666492035,0.336864218,13.02121725,,,,,,,,12.57700555,0.197324034,
0.209837187,0.766336322,0.386797995,0.320465581,0.048249631,0.225619192,5.779729451,,,,,,,,6.294077918,0.264554346,
0.871446377,0.168066326,0.748917181,0.123480313,0.202904087,0.987435308,10.88738411,,,,,,,,10.45280556,0.18885852,
0.645543262,0.801619313,0.735899421,0.99990637,0.861737299,0.450705393,15.46902449,,,,,,,,15.12237441,0.120166275,
0.194865423,0.10534731,0.92321789,0.629433924,0.414741839,0.421930905,10.29824404,,,,,,,,9.410336269,0.78838021,
0.183795162,0.486772303,0.869337776,0.447329868,0.507433534,0.775008543,12.74189149,,,,,,,,11.37239466,1.875521573,
0.123539785,0.660285904,0.359344177,0.659409504,0.288472867,0.139422211,7.438679741,,,,,,,,7.459571253,0.000436455,
0.773875907,0.498532061,0.748315221,0.309270955,0.104263723,0.371806233,8.005125526,,,,,,,,8.990574009,0.971108712,
0.988412511,0.737332043,0.371297455,0.885707429,0.046105587,0.606741214,10.9907739,,,,,,,,11.86828407,0.770024102,
0.69402848,0.030110344,0.957939241,0.853636959,0.323356184,0.872208983,13.89264955,,,,,,,,12.9525261,0.883832108,
0.566100133,0.546124868,0.973209429,0.469776093,0.09017258,0.164398068,7.894333837,,,,,,,,9.019135095,1.26517787,
0.833938857,0.25534803,0.235575933,0.799556449,0.639109667,0.931867236,14.03634026,,,,,,,,12.79033295,1.552534227,
0.776971627,0.335857657,0.321157492,0.754756626,0.89245208,0.087783795,10.42014909,,,,,,,,10.53235451,0.012590057,
0.043369839,0.804322174,0.170538991,0.600730678,0.995058615,0.507190538,12.58499018,,,,,,,,10.88328267,2.895808446,
0.894458619,0.2976872,0.634441864,0.715960665,0.807219635,0.255113908,11.8237829,,,,,,,,11.98600316,0.026315411,
0.471526861,0.968589262,0.43359896,0.818849112,0.567563426,0.015026234,9.912873251,,,,,,,,10.63851155,0.526550946,
0.712975155,0.374189145,0.008524349,0.137399638,0.246862573,0.225705018,4.625068015,,,,,,,,5.336185449,0.505688004,
0.07575955,0.798168404,0.917296361,0.332459905,0.438339982,0.708754547,12.19805225,,,,,,,,11.18397037,1.02836205,
0.0387721,0.530728528,0.814693545,0.325899593,0.165615929,0.397264072,8.059572241,,,,,,,,7.70938731,0.122629486,
0.48529188,0.220826015,0.301332019,0.115454034,0.70380226,0.520299472,8.933564234,,,,,,,,8.026721016,0.822364621,
0.295178218,0.425655003,0.728010611,0.821224492,0.526164145,0.106029701,9.882416956,,,,,,,,9.805151596,0.005969936,
0.007109371,0.156900897,0.218390461,0.389032114,0.752766467,0.714246326,10.5815213,,,,,,,,8.251549345,5.428769309,
0.227603666,0.172076366,0.177591356,0.021779786,0.767931547,0.881415549,10.31980064,,,,,,,,8.120792673,4.835636041,
0.173508283,0.864883216,0.049679783,0.908036777,0.054961734,0.993946654,11.92294977,,,,,,,,10.64291918,1.638478311,
0.286430887,0.059722118,0.389169376,0.291066352,0.487102903,0.213365584,6.453356677,,,,,,,,5.945182243,0.258241256,
0.728112231,0.064196639,0.927144495,0.084269347,0.110369243,0.799448618,9.323554308,,,,,,,,9.119581285,0.041604994,
0.639981669,0.241190334,0.935835314,0.530986549,0.435791237,0.352729225,10.34914601,,,,,,,,10.47477309,0.015782164,
0.289534827,0.587754242,0.162467149,0.929216413,0.336541973,0.414286605,9.837739906,,,,,,,,9.326888359,0.260969304,
0.278774213,0.309129918,0.528239509,0.728758241,0.387419283,0.813028155,12.21205088,,,,,,,,10.75017143,2.137091536,
0.269835645,0.663666672,0.990860138,0.696600698,0.092706761,0.57538215,11.2719789,,,,,,,,11.10936246,0.026444108,
0.621151581,0.258849419,0.137951243,0.109706302,0.624943851,0.610564766,8.779637206,,,,,,,,8.013586372,0.58683388,
0.578576349,0.955489053,0.651570659,0.843548657,0.675530664,0.74828569,15.68582852,,,,,,,,15.03274754,0.426514773,
0.287699595,0.664632365,0.349263945,0.33150111,0.462607412,0.576473797,9.762640445,,,,,,,,9.057726691,0.4969034,
0.992440755,0.131253224,0.605422798,0.221149644,0.92518153,0.121562174,9.311094869,,,,,,,,9.746594582,0.18966,
0.96284202,0.24434252,0.099890085,0.400701572,0.150415233,0.839243697,9.141541949,,,,,,,,9.017494991,0.015387648,
0.401020252,0.759999259,0.637973218,0.329821416,0.991888395,0.001504189,10.12269119,,,,,,,,10.22117982,0.009700011,
0.972317081,0.612813585,0.826611978,0.331161063,0.959129331,0.472878333,13.63534109,,,,,,,,13.73468898,0.009870003,
0.993446907,0.486719875,0.293199637,0.047686837,0.428089886,0.287977319,6.905546261,,,,,,,,7.934166307,1.058059198,
0.383402038,0.74652335,0.279505961,0.154864537,0.886871244,0.881696342,13.05895904,,,,,,,,11.446417,2.600291844,
0.883010371,0.154974629,0.866173568,0.561141668,0.424709333,0.251926211,9.671150936,,,,,,,,10.3210706,0.422395571,
0.689491183,0.409851333,0.124203681,0.181696424,0.290173658,0.175789697,5.11419706,,,,,,,,5.878946308,0.584841412,
0.989963322,0.974545682,0.922366291,0.74206243,0.946600586,0.649918328,17.30691618,,,,,,,,17.31386759,4.83221E-05,
0.171867031,0.823125059,0.394537199,0.491940099,0.923547366,0.086953668,10.10894798,,,,,,,,9.672916264,0.190123658,
0.718494544,0.230168456,0.152826542,0.520634612,0.651336613,0.027597245,7.142116064,,,,,,,,7.525529029,0.147005502,
0.976733697,0.13556546,0.125186519,0.533146225,0.69435864,0.119671259,7.945829824,,,,,,,,8.433300338,0.237627502,
0.912284492,0.693308834,0.847025519,0.731003418,0.839604106,0.710594962,16.22558269,,,,,,,,15.86275649,0.131642849,
0.824129092,0.946685988,0.890660442,0.00052012,0.575074004,0.11247129,8.941760633,,,,,,,,10.42194542,2.19094701,
0.957663212,0.410173955,0.759276359,0.30472771,0.8948126,0.841962375,14.80058829,,,,,,,,14.03924875,0.579637889,
0.139387291,0.663122673,0.497598031,0.007833246,0.972493037,0.779522192,12.52935805,,,,,,,,10.63071003,3.604864315,
0.779910955,0.355256866,0.299880374,0.742505218,0.125432429,0.863548096,11.1685374,,,,,,,,10.77065026,0.158314174,
0.756521215,0.657257408,0.48978121,0.338530805,0.934206825,0.738934773,13.99914565,,,,,,,,13.17154052,0.684930248,
0.807560859,0.023208213,0.813618015,0.321019505,0.03994619,0.593924517,8.342187399,,,,,,,,8.636788098,0.086789572,
0.047989544,0.284449236,0.794051792,0.689049298,0.805371701,0.385820196,12.09702027,,,,,,,,10.61066047,2.209265444,
0.125843719,0.082064027,0.991690427,0.00283375,0.318856857,0.195090027,6.041202502,,,,,,,,5.804151326,0.05619326,
0.851331011,0.089192702,0.971056667,0.319946256,0.134116448,0.362290001,8.066993688,,,,,,,,8.875942416,0.654398045,
0.005085381,0.727076617,0.339897803,0.70717749,0.924519904,0.434224364,12.53558769,,,,,,,,10.96034469,2.481390494,
0.046925136,0.464521437,0.168744222,0.348895624,0.349983098,0.099412917,5.224176164,,,,,,,,4.982891006,0.058218527,
0.656613588,0.947127615,0.148425826,0.351561632,0.408865927,0.08744639,6.971400797,,,,,,,,8.114308531,1.306238088,
0.803708326,0.515765465,0.489272107,0.739590237,0.224233669,0.708149661,11.63148284,,,,,,,,11.64663129,0.000229476,
0.20647726,0.300888753,0.001414709,0.486620795,0.198773226,0.625344963,7.50491798,,,,,,,,6.455233983,1.101836494,
0.257122601,0.005575951,0.588409116,0.715253696,0.915015581,0.100835179,10.07460561,,,,,,,,9.05864012,1.032185876,
0.11649711,0.120218609,0.381515597,0.509734347,0.085465061,0.749726982,8.466105705,,,,,,,,7.117308093,1.819254998,
0.532661101,0.90729954,0.622039644,0.543437825,0.107781931,0.849663978,12.02402394,,,,,,,,11.88470504,0.019409755,
0.169272917,0.560545923,0.057999935,0.640166744,0.03470942,0.330695033,6.182748846,,,,,,,,6.068071543,0.013150884,
0.466221811,0.832335667,0.080430562,0.665485312,0.994507198,0.380137865,12.28748926,,,,,,,,11.53431241,0.567275371,
0.151949938,0.710332097,0.828326081,0.60174747,0.677395097,0.446261212,12.52912501,,,,,,,,11.66834634,0.740939923,
0.652266918,0.897148625,0.366672153,0.610870623,0.608334988,0.915048248,14.52202755,,,,,,,,13.68611061,0.698757132,
0.097558452,0.07728802,0.156689424,0.092025602,0.35457778,0.809426128,7.719750839,,,,,,,,5.884570202,3.36788797,
0.450466294,0.586086709,0.403703525,0.222573689,0.171107863,0.01819718,4.688767432,,,,,,,,5.741785031,1.108846064,
0.476454055,0.491809665,0.175766157,0.052296242,0.368465442,0.461317254,6.806787559,,,,,,,,6.661131509,0.021215685,
0.973194157,0.684607259,0.337409314,0.59562723,0.603693422,0.577505256,12.22064418,,,,,,,,12.42227689,0.040655752,
0.923652443,0.446277261,0.476626145,0.216577559,0.637489312,0.853161539,12.41881143,,,,,,,,11.89289614,0.276586888,
0.830133646,0.946156023,0.884795019,0.730538,0.750335933,0.525677913,15.20472989,,,,,,,,15.41734697,0.045206024,
0.882235575,0.259112189,0.946533804,0.375616582,0.168386291,0.615748642,10.278951,,,,,,,,10.71045232,0.186193386,
0.955127752,0.085281518,0.144263557,0.150591728,0.791638067,0.751745416,10.6295112,,,,,,,,9.767780403,0.742579967,
0.577734998,0.540138829,0.630587419,0.861350849,0.314677704,0.225694901,9.92273623,,,,,,,,10.42331339,0.250577496,
0.673017958,0.85926679,0.273864173,0.067376209,0.701433776,0.623509557,10.73087512,,,,,,,,10.49106692,0.057507973,
0.123658082,0.56267221,0.915875297,0.814555716,0.617607102,0.275492888,11.9958441,,,,,,,,11.3430847,0.42609483,
0.107050079,0.332393429,0.614126107,0.493661567,0.082220556,0.27247414,6.634809146,,,,,,,,6.48100681,0.023655159,
0.913142894,0.661784638,0.262667488,0.476064775,0.191247092,0.068369794,6.295427962,,,,,,,,7.952642786,2.746360974,
0.790275638,0.246429004,0.689208343,0.995634877,0.093540465,0.61311358,11.47968199,,,,,,,,11.58740673,0.011604619,
0.03840095,0.17132159,0.250032304,0.227689221,0.037787042,0.479991746,5.110783614,,,,,,,,4.32028609,0.624886335,
0.72823625,0.140298853,0.555615791,0.322528871,0.245993284,0.055135953,5.526578953,,,,,,,,6.511254974,0.969586865,
0.332923407,0.553830259,0.367276048,0.540414436,0.971622934,0.261091986,11.1287364,,,,,,,,10.30181371,0.68380113,
0.975913211,0.475346377,0.965980224,0.253860885,0.379000225,0.691687403,11.88511572,,,,,,,,12.27119805,0.149059569,
0.626257483,0.60979436,0.591752005,0.712745519,0.872010143,0.468096655,13.64071494,,,,,,,,13.09264636,0.300379164,
0.449747913,0.355438754,0.419970208,0.437865451,0.683187347,0.233024824,8.986083532,,,,,,,,8.67282627,0.098130112,
0.79615475,0.717985771,0.021095886,0.225900399,0.914634799,0.042858079,8.029338016,,,,,,,,8.630443788,0.361328149,
0.341176238,0.99137222,0.293026327,0.872717148,0.452449726,0.586176087,12.4731734,,,,,,,,11.95337025,0.270195313,
0.168845091,0.314892797,0.476653836,0.363028074,0.574444932,0.283079855,8.251408283,,,,,,,,7.511254067,0.547828263,
0.867552954,0.493832274,0.654655957,0.220484449,0.974972011,0.346350282,11.65408492,,,,,,,,11.68799028,0.001149574,
0.850956187,0.675824327,0.048377038,0.791497546,0.960415497,0.225389131,11.66813841,,,,,,,,11.73984392,0.00514168,
0.916750489,0.645233159,0.47646384,0.155177075,0.990682743,0.54690642,12.49216886,,,,,,,,12.28481413,0.042995982,
0.764168612,0.376323406,0.155626405,0.550599853,0.1788245,0.968416142,10.8907134,,,,,,,,10.21897967,0.451226202,
0.11014729,0.027737044,0.173994171,0.537895221,0.370383422,0.357851362,6.838210058,,,,,,,,5.733291506,1.220845006,
0.885993931,0.190343629,0.976128218,0.96386816,0.154430366,0.590396731,12.3650707,,,,,,,,12.64580207,0.0788101,
0.495559797,0.544864814,0.357697089,0.375981309,0.031793899,0.721560051,8.650635733,,,,,,,,8.467330864,0.033600675,
0.817548723,0.977225533,0.807338643,0.710848019,0.316846669,0.530763452,12.80622185,,,,,,,,13.572438,0.587087188,
0.64341258,0.815808055,0.801272008,0.553915797,0.341228446,0.132981621,9.398539859,,,,,,,,10.5380804,1.298552646,
0.952010419,0.383030931,0.782897208,0.18713896,0.08491645,0.077433808,5.704504842,,,,,,,,7.552751961,3.416017413,
0.217763716,0.678979344,0.252152684,0.715664102,0.106005571,0.416587076,8.224387171,,,,,,,,8.061798081,0.026435212,
0.469994599,0.275913785,0.650658269,0.744966799,0.597845281,0.277753276,10.60941024,,,,,,,,10.26274614,0.120175998,
0.868504469,0.44933467,0.239251917,0.83209765,0.211899501,0.65499642,10.80279619,,,,,,,,10.89181737,0.007924771,
0.843816909,0.370865325,0.736177143,0.921687606,0.076154727,0.857035926,13.0038186,,,,,,,,12.88114333,0.015049222,
0.287255284,0.511619897,0.847089017,0.947626696,0.774702011,0.401670097,13.92579955,,,,,,,,12.98620654,0.88283503,
0.09237655,0.286423995,0.008119352,0.532557914,0.418006036,0.063614916,5.291533931,,,,,,,,4.853750318,0.191654492,
0.059452028,0.80497584,0.373952314,0.740485,0.035290635,0.980763406,11.81423426,,,,,,,,10.4881605,1.758471608,
0.248761592,0.082627161,0.678766947,0.559454384,0.184589063,0.350415583,7.713573105,,,,,,,,7.294534927,0.175592995,
0.588639095,0.550659896,0.455542408,0.821372356,0.492270732,0.052705281,9.11966088,,,,,,,,9.717244902,0.357106663,
0.318092765,0.272991904,0.924859099,0.861328496,0.09185682,0.036832139,7.764244784,,,,,,,,8.356132117,0.350330615,
0.357717536,0.032745,0.684365083,0.594267628,0.681460044,0.819471349,13.17750161,,,,,,,,11.29646177,3.538310868,
0.393328727,0.910390587,0.316930959,0.045754519,0.108399545,0.513217343,6.969222637,,,,,,,,7.325695497,0.1270729,
